id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,89.0,jsqr,original,-1,10,,,,1,1,16.262500000000045,"{""jsqr"":51.572500000000105}",2.2018999999999096,0,63.07910000000004,9157056
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,83.0,jsqr,original,-1,10,,,,1,1,8.107600000000048,"{""jsqr"":45.0143000000005}",2.2846000000001823,0,65.41769999999997,9157056
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,191.0,jsqr,original,-1,10,,,,1,1,15.780899999999974,"{""jsqr"":123.00839999999994}",4.776400000000194,0,160.8324,13361144
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,80.0,jsqr,original,-1,10,,,,1,1,7.517499999999927,"{""jsqr"":45.17610000000013}",2.2994999999998527,0,66.27050000000008,9157056
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,119.0,jsqr,contrast,-1,11,,,,1,1,6.881399999999758,"{""jsqr"":59.32510000000002}",5.477800000001025,0,106.5920000000001,9157056
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,87.0,jsqr,original,-1,10,,,,1,1,6.8168000000000575,"{""jsqr"":52.70490000000109}",2.430500000000393,0,72.66679999999997,9157056
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,84.0,jsqr,original,-1,10,,,,1,1,7.074299999999766,"{""jsqr"":39.54270000000042}",2.4768999999996595,0,70.45330000000013,9157056
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,97.0,jsqr,original,-1,10,,,,1,1,9.382399999999961,"{""jsqr"":53.835099999999784}",2.3651999999979125,0,72.38889999999992,9157056
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,109.0,jsqr,original,-1,10,,,,1,1,9.930499999999938,"{""jsqr"":64.66159999999991}",3.8395999999993364,0,87.46199999999999,9157056
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,86.0,jsqr,original,0,1,,,,1,1,20.958599999999933,"{""jsqr"":24.062600000000202}",0.31970000000001164,0,25.097400000000107,14109672
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,200.0,jsqr,original,-1,10,,,,1,1,17.647299999999632,"{""jsqr"":134.75289999999768}",7.891500000000633,0,167.95859999999993,13499976
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,178.0,jsqr,original,-1,10,,,,1,1,10.435999999999694,"{""jsqr"":110.08089999999902}",4.691399999999703,0,153.73800000000028,13307232
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,129.0,jsqr,original,-1,10,,,,1,1,9.09559999999965,"{""jsqr"":86.83889999999974}",4.081499999999323,0,108.66570000000047,9157056
14-damaged,damaged,https://scanly.example/damaged,,,fail,306.0,,,,18,no_symbol_found,https://scanly.example/damaged,,1,0,6.964199999999437,"{""jsqr"":264.22959999999966}",20.349600000000464,0,,9157056
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,131.0,jsqr,original,-1,10,,,,1,1,10.134100000000217,"{""jsqr"":83.59740000000147}",3.0672000000013213,0,110.97180000000026,9157056
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/secondary,https://scanly.example/secondary,fail,196.0,jsqr,original,-1,10,incomplete_multiple,https://scanly.example/primary,,2,1,14.175000000000182,"{""jsqr"":125.90729999999894}",6.434599999999591,0,147.80109999999968,13610344
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,54.0,jsqr,original,-1,10,,,,1,1,1.9708999999993466,"{""jsqr"":19.080199999999422}",0.8769000000011147,0,48.3720000000003,2602372
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,57.0,jsqr,original,-1,10,,,,1,1,1.8359000000000378,"{""jsqr"":12.997600000002421}",0.5012000000006083,0,50.94920000000002,2602372
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,61.0,jsqr,original,-1,10,,,,1,1,2.11200000000008,"{""jsqr"":19.274899999999434}",0.8210000000026412,0,54.466599999999744,2599588
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,30.0,jsqr,contrast,0,2,,,,1,1,2.1351999999997133,"{""jsqr"":19.338000000000648}",2.176499999999578,0,23.274600000000646,4129968
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,68.0,jsqr,original,-1,10,,,,1,1,3.2943999999997686,"{""jsqr"":21.750099999997474}",1.1980000000003201,0,59.97559999999976,3287412
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,63.0,jsqr,original,-1,10,,,,1,1,2.9707999999991443,"{""jsqr"":20.018400000000838}",1.2040999999999258,0,56.17530000000079,3287412
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,24.0,jsqr,original,0,1,,,,1,1,2.6252000000004045,"{""jsqr"":8.955799999999726}",0.21709999999984575,0,11.452499999999418,4454528
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,65.0,jsqr,original,-1,10,,,,1,1,4.751699999998891,"{""jsqr"":27.398400000000038}",1.5573000000003958,0,52.72140000000036,4634752
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,66.0,jsqr,original,-1,10,,,,1,1,2.468700000001263,"{""jsqr"":19.656800000000658}",1.088000000003376,0,58.853799999998955,3287412
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,63.0,jsqr,original,-1,10,,,,1,1,2.6406999999999243,"{""jsqr"":21.48500000000422}",1.3122999999995955,0,55.91500000000087,4052420
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,70.0,jsqr,original,-1,10,,,,1,1,1.7501000000011118,"{""jsqr"":21.895700000002762}",1.3606999999992695,0,64.67599999999948,2602372
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,53.0,jsqr,original,-1,10,,,,1,1,1.871499999999287,"{""jsqr"":17.77520000000004}",0.7800000000042928,0,47.39810000000034,1978496
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,57.0,jsqr,original,-1,10,,,,1,1,1.7492000000002008,"{""jsqr"":15.665699999995923}",0.8654999999998836,0,51.18969999999899,2602372
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,57.0,jsqr,original,-1,10,,,,1,1,2.498599999998987,"{""jsqr"":14.083599999999933}",0.8515000000024884,0,47.302999999999884,2599588
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,72.0,jsqr,original,-1,10,,,,1,1,2.769899999999325,"{""jsqr"":11.47939999999653}",0.9591000000036729,0,63.29999999999927,2602372
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,77.0,jsqr,original,-1,10,,,,1,1,2.7797000000009575,"{""jsqr"":28.446999999998297}",1.2701999999990221,0,68.91799999999967,3835152
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,111.0,jsqr,original,0,1,,,,1,1,30.233399999999165,"{""jsqr"":57.54099999999926}",0.9922999999998865,0,59.55359999999928,16534400
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,38.0,jsqr,original,0,1,,,,1,1,17.165800000000672,"{""jsqr"":6.582399999999325}",0.04560000000128639,0,7.998400000000402,11571304
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,53.0,jsqr,original,0,1,,,,1,1,18.80709999999999,"{""jsqr"":8.35319999999956}",0.07330000000001746,0,18.0604000000003,13543728
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,fail,184.0,jsqr,original,-1,16,incomplete_multiple,SCANLY_MULTI_SECONDARY,,2,1,4.912700000000768,"{""jsqr"":137.89859999999862}",10.083300000002055,0,186.73120000000017,6061900
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,57.0,jsqr,original,-1,10,,,,1,1,2.5727999999999156,"{""jsqr"":20.280099999999948}",1.1145999999989726,0,45.99649999999929,3287412
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,64.0,jsqr,original,-1,10,,,,1,1,2.472799999999552,"{""jsqr"":20.442999999993845}",1.4587000000010448,0,56.51670000000013,3287412
39-high-res,high_resolution,SCANLY_HIRES_01,,,fail,59.0,,,,0,resource_limit_exceeded,SCANLY_HIRES_01,,1,0,0,{},0,0,,0
40-moire,screen_capture,SCANLY_MOIRE_01,,,fail,202.0,,,,18,no_symbol_found,SCANLY_MOIRE_01,,1,0,4.35229999999865,"{""jsqr"":73.39750000000095,""zxing-js"":20.476199999999153}",7.044600000001083,0,,3287412
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,85.0,jsqr,original,-1,10,,,,1,1,8.677999999999884,"{""jsqr"":51.6791000000012}",2.7164000000011583,0,68.99609999999848,6671408
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,43.0,jsqr,original,0,1,,,,1,1,5.514800000000832,"{""jsqr"":17.7445000000007}",0.41450000000077125,0,29.36369999999988,10041728
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,66.0,jsqr,original,-1,10,,,,1,1,3.7845999999990454,"{""jsqr"":27.57600000000457}",1.4510999999965861,0,53.954399999998714,4052420
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,41.0,jsqr,original,-1,10,,,,1,1,1.4872999999988679,"{""jsqr"":17.766900000000533}",0.8598000000001775,0,36.01840000000084,2281840
