id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,414.0,zxing-cpp-wasm,original,-1,36,,,,1,1,21.81809999999996,"{""jsqr"":246.96989999999914,""zxing-cpp-wasm"":6.660800000000108}",20.133099999999786,0,22.30250000000001,27802200
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,439.0,zxing-cpp-wasm,original,-1,36,,,,1,1,19.170599999999922,"{""jsqr"":272.29700000000093,""zxing-cpp-wasm"":10.743599999999788}",20.221599999999853,0,25.8442,27272008
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,1032.0,zxing-cpp-wasm,original,-1,36,,,,1,1,42.96529999999984,"{""jsqr"":797.7693000000008,""zxing-cpp-wasm"":11.591300000000047}",41.07799999999952,0,80.40949999999975,39158232
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,420.0,zxing-cpp-wasm,original,-1,36,,,,1,1,15.27850000000035,"{""jsqr"":254.02579999999944,""zxing-cpp-wasm"":6.280900000000656}",21.504800000001524,0,18.36069999999927,27802200
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,399.0,zxing-cpp-wasm,original,-1,36,,,,1,1,13.73320000000058,"{""jsqr"":267.6913999999997,""zxing-cpp-wasm"":5.598400000000765}",18.876799999994546,0,16.40649999999914,26741816
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,445.0,zxing-cpp-wasm,original,-1,36,,,,1,1,15.104600000000573,"{""jsqr"":268.15280000000894,""zxing-cpp-wasm"":6.227100000000064}",29.047999999998865,0,29.115499999999884,27272008
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,438.0,zxing-cpp-wasm,original,-1,36,,,,1,1,13.662400000001071,"{""jsqr"":252.58459999999468,""zxing-cpp-wasm"":5.62460000000101}",27.152900000002774,0,17.383299999999508,26741816
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,471.0,zxing-cpp-wasm,original,-1,36,,,,1,1,15.106900000000678,"{""jsqr"":277.717000000006,""zxing-cpp-wasm"":8.382499999999709}",21.21180000000095,0,20.007700000000114,27802200
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,500.0,zxing-cpp-wasm,original,-1,36,,,,1,1,14.218199999999342,"{""jsqr"":293.299100000002,""zxing-cpp-wasm"":5.883200000000215}",26.900299999993877,0,25.16400000000067,26741816
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,1242.0,jsqr,original,0,36,,,,1,1,106.11919999999918,"{""jsqr"":885.1313000000009,""zxing-cpp-wasm"":9.742200000000594}",87.4157000000032,0,31.124400000000605,99328580
