id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,440.0,zxing-cpp-wasm,original,-1,36,,,,1,1,16.635800000000017,"{""jsqr"":263.2257000000013,""zxing-cpp-wasm"":7.690399999999954}",20.361099999998714,0,19.18029999999999,22657304
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,596.0,zxing-cpp-wasm,original,-1,36,,,,1,1,20.141599999999926,"{""jsqr"":401.7028999999998,""zxing-cpp-wasm"":8.66800000000012}",30.390000000000327,0,29.764900000000125,22657304
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,1162.0,zxing-cpp-wasm,original,-1,36,,,,1,1,42.3146999999999,"{""jsqr"":916.1561999999985,""zxing-cpp-wasm"":10.702099999999518}",46.94520000000011,0,72.91969999999947,33060048
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,592.0,zxing-cpp-wasm,original,-1,36,,,,1,1,20.41820000000007,"{""jsqr"":394.7968000000019,""zxing-cpp-wasm"":8.762099999999919}",31.821100000001024,0,36.20039999999972,22657304
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,625.0,zxing-cpp-wasm,original,-1,36,,,,1,1,19.15099999999984,"{""jsqr"":431.5018000000018,""zxing-cpp-wasm"":10.17449999999917}",33.07429999999658,0,32.74090000000069,22657304
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,650.0,zxing-cpp-wasm,original,-1,36,,,,1,1,22.58929999999964,"{""jsqr"":475.0367000000024,""zxing-cpp-wasm"":10.185699999999997}",47.22149999999783,0,33.48159999999916,22657304
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,641.0,zxing-cpp-wasm,original,-1,36,,,,1,1,19.76419999999962,"{""jsqr"":437.1173999999992,""zxing-cpp-wasm"":10.514500000001135}",45.30529999999817,0,31.548499999998967,22127112
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,606.0,zxing-cpp-wasm,original,-1,36,,,,1,1,19.481800000001385,"{""jsqr"":432.59409999999843,""zxing-cpp-wasm"":9.51339999999982}",32.80859999998938,0,36.871900000001915,22657304
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,600.0,zxing-cpp-wasm,original,-1,36,,,,1,1,16.69420000000173,"{""jsqr"":400.01150000000416,""zxing-cpp-wasm"":9.127400000001217}",32.5428999999931,0,34.66700000000128,22657304
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,1372.0,jsqr,original,0,36,,,,1,1,100.61360000000059,"{""jsqr"":971.8827999999994,""zxing-cpp-wasm"":7.792700000001787}",93.93669999998383,0,36.1391999999978,66324580
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,804.0,zxing-cpp-wasm,original,-1,36,,,,1,1,36.285399999997026,"{""jsqr"":581.3572000000058,""zxing-cpp-wasm"":11.217199999999139}",49.383099999995466,0,72.79119999999966,33581064
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,798.0,zxing-cpp-wasm,original,-1,36,,,,1,1,28.115700000002107,"{""jsqr"":597.5119000000086,""zxing-cpp-wasm"":13.205400000002555}",38.861899999988964,0,49.94830000000002,32980396
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,499.0,zxing-cpp-wasm,original,-1,36,,,,1,1,10.277600000001257,"{""jsqr"":338.69950000000244,""zxing-cpp-wasm"":6.321499999998196}",31.723099999991973,0,34.361000000000786,21596920
14-damaged,damaged,https://scanly.example/damaged,,,fail,777.0,,,,96,no_symbol_found,https://scanly.example/damaged,,1,0,11.798500000000786,"{""jsqr"":448.3359000000055,""zxing-cpp-wasm"":5.653999999998632}",33.235799999994924,0,,24641080
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,437.0,zxing-cpp-wasm,original,-1,36,,,,1,1,10.909800000001269,"{""jsqr"":287.51649999999063,""zxing-cpp-wasm"":5.392299999999523}",18.957100000006903,0,28.38459999999759,22127112
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/primary,https://scanly.example/primary|https://scanly.example/secondary,pass,78.0,zxing-cpp-wasm,original,-1,4,,,,2,2,20.153100000003178,"{""jsqr"":22.268700000000536,""zxing-cpp-wasm"":4.659500000001572}",2.146900000007008,0,44.132999999994354,22088044
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,265.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.4245999999984633,"{""jsqr"":77.74720000001253,""zxing-cpp-wasm"":1.2543000000005122}",5.520999999993364,0,12.5283999999956,6274764
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,277.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.4451000000044587,"{""jsqr"":64.77279999999155,""zxing-cpp-wasm"":1.116199999996752}",5.497699999999895,0,12.234900000003108,6108040
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,247.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.994800000000396,"{""jsqr"":82.50679999997374,""zxing-cpp-wasm"":1.2359999999971478}",7.8351000000257045,0,11.516900000002352,5918976
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,501.0,jsqr,contrast,0,48,,,,1,1,12.603300000002491,"{""jsqr"":325.74169999997684,""zxing-cpp-wasm"":2.0380000000004657}",47.44250000001921,0,31.54710000000341,18168172
