id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,690.0,jsqr,original,-1,80,,,,1,1,25.184000000000196,"{""jsqr"":443.15800000000036}",34.27539999999726,0,405.40509999999995,28234648
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,721.0,jsqr,original,-1,80,,,,1,1,24.315099999999802,"{""jsqr"":469.3843999999999}",35.838300000001254,0,421.84609999999975,27704456
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,1575.0,jsqr,original,-1,89,,,,1,1,33.44549999999981,"{""jsqr"":1209.5053000000044}",75.50979999999436,0,958.8226000000013,41828916
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,709.0,jsqr,original,-1,80,,,,1,1,18.284899999998743,"{""jsqr"":470.3730000000014}",38.19710000000305,0,420.08050000000003,28234648
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,729.0,jsqr,contrast,-1,80,,,,1,1,16.20679999999993,"{""jsqr"":482.4112000000023}",38.141200000003664,0,456.7381000000005,27174264
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,723.0,jsqr,original,-1,80,,,,1,1,14.595400000000154,"{""jsqr"":494.622199999998}",47.4564999999875,0,428.6231000000007,27704456
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,736.0,jsqr,original,-1,80,,,,1,1,17.000200000002224,"{""jsqr"":463.4957999999933}",44.106599999991886,0,430.5488000000005,27174264
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,758.0,jsqr,original,-1,80,,,,1,1,17.72939999999653,"{""jsqr"":496.87900000000445}",36.617999999994936,0,449.95839999999953,28234648
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,724.0,jsqr,original,-1,80,,,,1,1,14.435600000000704,"{""jsqr"":464.751400000001}",40.5627000000095,0,416.77560000000085,27174264
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,908.0,jsqr,original,0,35,,,,1,1,89.25920000000042,"{""jsqr"":653.8097999999882}",71.3137999999999,0,21.117600000001403,100306180
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,1133.0,jsqr,original,-1,89,,,,1,1,25.440300000002026,"{""jsqr"":808.8998999999858}",73.22780000001512,0,595.1166000000012,40760936
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,1106.0,jsqr,original,-1,89,,,,1,1,20.179299999999785,"{""jsqr"":813.4109000000062}",52.09860000000117,0,617.4053999999996,39839316
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,1080.0,jsqr,original,-1,80,,,,1,1,14.801400000003923,"{""jsqr"":790.0535999999847}",54.61420000001817,0,621.4441000000006,28234648
14-damaged,damaged,https://scanly.example/damaged,,,fail,1525.0,,,,160,no_symbol_found,https://scanly.example/damaged,,1,0,15.046300000001793,"{""jsqr"":1089.0169000000897}",127.10310000004392,0,,27704456
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,744.0,jsqr,original,-1,80,,,,1,1,14.834000000002561,"{""jsqr"":492.9126999999571}",37.4632999999958,0,438.8148999999976,27174264
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/primary,https://scanly.example/primary|https://scanly.example/secondary,pass,219.0,jsqr,original,100,10,,,,2,2,30.47729999999865,"{""jsqr"":138.8770000000004}",11.297099999996135,0,98.4181000000026,31958956
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,353.0,jsqr,original,-1,53,,,,1,1,4.543299999997544,"{""jsqr"":116.58849999996892}",8.204699999980221,0,118.89860000000044,8456020
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,322.0,jsqr,original,-1,53,,,,1,1,3.53519999999844,"{""jsqr"":105.36420000000362}",7.740899999975227,0,114.94159999999829,8289296
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,311.0,jsqr,original,-1,53,,,,1,1,2.619200000001001,"{""jsqr"":118.40510000001814}",8.5887000000439,0,114.89930000000459,7764000
