id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
01-clear-url,url,https://scanly.example/clear,https://scanly.example/clear,https://scanly.example/clear,pass,666.0,jsqr,original,-1,80,,,,1,1,28.992999999999938,"{""jsqr"":413.4422999999995}",32.12740000000122,0,382.2926,23360360
02-clear-text,text,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,SCANLY_CLEAR_TEXT,pass,951.0,jsqr,original,-1,80,,,,1,1,21.690300000000207,"{""jsqr"":634.5541000000048}",48.31169999999838,0,549.5324,23360360
03-phone-photo,phone_photo,https://scanly.example/photo,https://scanly.example/photo,https://scanly.example/photo,pass,2092.0,jsqr,original,-1,89,,,,1,1,51.65799999999945,"{""jsqr"":1699.937099999992}",101.26929999999447,0,1290.2090000000007,34660236
04-screen-capture,screen_capture,https://scanly.example/screen,https://scanly.example/screen,https://scanly.example/screen,pass,953.0,jsqr,original,-1,80,,,,1,1,21.179699999998775,"{""jsqr"":689.5337000000036}",54.0617999999904,0,564.598899999999,23360360
05-low-contrast,low_contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,https://scanly.example/low-contrast,pass,930.0,jsqr,contrast,-1,80,,,,1,1,18.57419999999911,"{""jsqr"":668.1527000000206}",49.913000000004104,0,583.5709999999999,23360360
06-dark-lighting,underexposed,https://scanly.example/dark,https://scanly.example/dark,https://scanly.example/dark,pass,987.0,jsqr,original,-1,80,,,,1,1,23.11609999999928,"{""jsqr"":696.4915999999939}",61.120800000007875,0,581.5668000000005,23360360
07-overexposed,overexposed,https://scanly.example/bright,https://scanly.example/bright,https://scanly.example/bright,pass,924.0,jsqr,original,-1,80,,,,1,1,17.5086999999985,"{""jsqr"":642.0097999999853}",59.40159999999378,0,550.1941000000006,22830168
08-blurry,blur,https://scanly.example/blur,https://scanly.example/blur,https://scanly.example/blur,pass,1012.0,jsqr,original,-1,80,,,,1,1,20.131799999999203,"{""jsqr"":714.8577000000078}",52.26420000000144,0,625.1161000000029,23360360
09-glare,glare,https://scanly.example/glare,https://scanly.example/glare,https://scanly.example/glare,pass,1017.0,jsqr,original,-1,80,,,,1,1,17.25930000000153,"{""jsqr"":714.6241999999947}",58.31749999999374,0,606.7428,23360360
10-small-in-large,small_in_large,https://scanly.example/small,https://scanly.example/small,https://scanly.example/small,pass,1131.0,jsqr,original,0,35,,,,1,1,128.80449999999837,"{""jsqr"":759.4434000000037}",80.13840000000346,0,30.396600000000035,66455780
